filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class1/subject4_set2_window4.csv,1,1,0.987687
data/manually_labeled/class1/subject4_set2_window5.csv,1,1,0.966173
data/manually_labeled/class1/subject4_set2_window6.csv,1,1,0.977494
data/manually_labeled/class1/subject4_set2_window7.csv,1,1,0.972875
data/manually_labeled/class1/subject4_set2_window8.csv,1,1,0.983349
data/manually_labeled/class1/subject4_set2_window9.csv,1,1,0.972468
data/manually_labeled/class2/subject4_set1_window0.csv,2,3,0.636712
data/manually_labeled/class2/subject4_set1_window1.csv,2,2,0.377629
data/manually_labeled/class2/subject4_set1_window2.csv,2,3,0.397768
data/manually_labeled/class2/subject4_set1_window3.csv,2,2,0.417059
data/manually_labeled/class2/subject4_set1_window4.csv,2,2,0.592175
data/manually_labeled/class2/subject4_set1_window5.csv,2,2,0.790819
data/manually_labeled/class2/subject4_set1_window6.csv,2,0,0.615316
data/manually_labeled/class2/subject4_set1_window7.csv,2,2,0.511840
data/manually_labeled/class2/subject4_set1_window8.csv,2,2,0.790460
data/manually_labeled/class2/subject4_set1_window9.csv,2,2,0.610591
data/manually_labeled/class2/subject4_set2_window0.csv,2,0,0.741601
data/manually_labeled/class2/subject4_set2_window1.csv,2,0,0.563120
data/manually_labeled/class2/subject4_set2_window2.csv,2,2,0.303796
data/manually_labeled/class2/subject4_set2_window3.csv,2,2,0.612342
data/manually_labeled/class2/subject4_set2_window4.csv,2,2,0.456152
data/manually_labeled/class2/subject4_set2_window5.csv,2,2,0.790154
data/manually_labeled/class2/subject4_set2_window6.csv,2,2,0.740099
data/manually_labeled/class2/subject4_set2_window7.csv,2,2,0.773926
data/manually_labeled/class2/subject4_set2_window8.csv,2,3,0.627754
data/manually_labeled/class2/subject4_set2_window9.csv,2,2,0.554472
data/manually_labeled/class3/subject4_set1_window0.csv,3,4,0.927999
data/manually_labeled/class3/subject4_set1_window1.csv,3,3,0.464733
data/manually_labeled/class3/subject4_set1_window2.csv,3,3,0.616394
data/manually_labeled/class3/subject4_set1_window3.csv,3,3,0.597507
data/manually_labeled/class3/subject4_set1_window4.csv,3,0,0.719057
data/manually_labeled/class3/subject4_set1_window5.csv,3,3,0.566954
data/manually_labeled/class3/subject4_set1_window6.csv,3,0,0.494189
data/manually_labeled/class3/subject4_set1_window7.csv,3,3,0.499390
data/manually_labeled/class3/subject4_set1_window8.csv,3,3,0.497542
data/manually_labeled/class3/subject4_set1_window9.csv,3,3,0.571423
data/manually_labeled/class3/subject4_set2_window0.csv,3,3,0.717298
data/manually_labeled/class3/subject4_set2_window1.csv,3,3,0.729366
data/manually_labeled/class3/subject4_set2_window2.csv,3,3,0.426584
data/manually_labeled/class3/subject4_set2_window3.csv,3,3,0.761283
data/manually_labeled/class3/subject4_set2_window4.csv,3,3,0.630333
data/manually_labeled/class3/subject4_set2_window5.csv,3,3,0.863594
data/manually_labeled/class3/subject4_set2_window6.csv,3,3,0.890683
data/manually_labeled/class3/subject4_set2_window7.csv,3,3,0.805521
data/manually_labeled/class3/subject4_set2_window8.csv,3,3,0.516801
data/manually_labeled/class3/subject4_set2_window9.csv,3,3,0.564715
data/manually_labeled/class4/subject4_set1_window0.csv,4,4,0.980277
data/manually_labeled/class4/subject4_set1_window1.csv,4,4,0.965260
data/manually_labeled/class4/subject4_set1_window2.csv,4,4,0.731091
data/manually_labeled/class4/subject4_set1_window3.csv,4,4,0.939247
data/manually_labeled/class4/subject4_set1_window4.csv,4,4,0.903178
data/manually_labeled/class4/subject4_set1_window5.csv,4,4,0.641170
data/manually_labeled/class4/subject4_set1_window6.csv,4,4,0.737445
data/manually_labeled/class4/subject4_set1_window7.csv,4,4,0.817547
data/manually_labeled/class4/subject4_set1_window8.csv,4,4,0.979094
data/manually_labeled/class4/subject4_set1_window9.csv,4,4,0.847571
data/manually_labeled/class4/subject4_set2_window0.csv,4,4,0.965487
data/manually_labeled/class4/subject4_set2_window1.csv,4,4,0.680479
data/manually_labeled/class4/subject4_set2_window2.csv,4,4,0.716654
data/manually_labeled/class4/subject4_set2_window3.csv,4,4,0.976563
data/manually_labeled/class4/subject4_set2_window4.csv,4,4,0.983581
data/manually_labeled/class4/subject4_set2_window5.csv,4,4,0.594110
data/manually_labeled/class4/subject4_set2_window6.csv,4,4,0.622926
data/manually_labeled/class4/subject4_set2_window7.csv,4,4,0.931529
data/manually_labeled/class4/subject4_set2_window8.csv,4,4,0.783501
data/manually_labeled/class4/subject4_set2_window9.csv,4,4,0.965874
