filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class3/subject6_set1_window2.csv,3,0,0.602054
data/manually_labeled/class3/subject6_set1_window3.csv,3,0,0.546135
data/manually_labeled/class3/subject6_set1_window4.csv,3,2,0.486224
data/manually_labeled/class3/subject6_set1_window5.csv,3,0,0.576156
data/manually_labeled/class3/subject6_set1_window6.csv,3,0,0.517770
data/manually_labeled/class3/subject6_set1_window7.csv,3,0,0.667155
data/manually_labeled/class3/subject6_set1_window8.csv,3,0,0.674801
data/manually_labeled/class3/subject6_set1_window9.csv,3,0,0.640120
data/manually_labeled/class3/subject6_set2_window0.csv,3,2,0.411648
data/manually_labeled/class3/subject6_set2_window1.csv,3,2,0.519189
data/manually_labeled/class3/subject6_set2_window2.csv,3,2,0.614277
data/manually_labeled/class3/subject6_set2_window3.csv,3,0,0.537054
data/manually_labeled/class3/subject6_set2_window4.csv,3,0,0.608265
data/manually_labeled/class3/subject6_set2_window5.csv,3,0,0.694962
data/manually_labeled/class3/subject6_set2_window6.csv,3,0,0.481975
data/manually_labeled/class3/subject6_set2_window7.csv,3,2,0.592292
data/manually_labeled/class3/subject6_set2_window8.csv,3,2,0.425545
data/manually_labeled/class3/subject6_set2_window9.csv,3,0,0.618979
data/manually_labeled/class4/subject6_set1_window0.csv,4,4,0.925251
data/manually_labeled/class4/subject6_set1_window1.csv,4,4,0.618780
data/manually_labeled/class4/subject6_set1_window2.csv,4,4,0.482429
data/manually_labeled/class4/subject6_set1_window3.csv,4,4,0.754834
data/manually_labeled/class4/subject6_set1_window4.csv,4,4,0.908409
data/manually_labeled/class4/subject6_set1_window5.csv,4,4,0.923999
data/manually_labeled/class4/subject6_set1_window6.csv,4,4,0.465831
data/manually_labeled/class4/subject6_set1_window7.csv,4,0,0.523654
data/manually_labeled/class4/subject6_set1_window8.csv,4,4,0.584439
data/manually_labeled/class4/subject6_set1_window9.csv,4,4,0.787363
data/manually_labeled/class4/subject6_set2_window0.csv,4,4,0.893837
data/manually_labeled/class4/subject6_set2_window1.csv,4,4,0.942061
data/manually_labeled/class4/subject6_set2_window2.csv,4,4,0.914469
data/manually_labeled/class4/subject6_set2_window3.csv,4,4,0.951677
data/manually_labeled/class4/subject6_set2_window4.csv,4,4,0.924036
data/manually_labeled/class4/subject6_set2_window5.csv,4,4,0.899100
data/manually_labeled/class4/subject6_set2_window6.csv,4,4,0.898440
data/manually_labeled/class4/subject6_set2_window7.csv,4,4,0.945440
data/manually_labeled/class4/subject6_set2_window8.csv,4,4,0.864186
data/manually_labeled/class4/subject6_set2_window9.csv,4,4,0.892361
