filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class2/subject1_set2_window3.csv,2,2,0.914819
data/manually_labeled/class2/subject1_set2_window4.csv,2,2,0.916626
data/manually_labeled/class2/subject1_set2_window5.csv,2,2,0.906808
data/manually_labeled/class2/subject1_set2_window6.csv,2,2,0.884291
data/manually_labeled/class2/subject1_set2_window7.csv,2,2,0.914434
data/manually_labeled/class2/subject1_set2_window8.csv,2,2,0.927541
data/manually_labeled/class2/subject1_set2_window9.csv,2,2,0.859140
data/manually_labeled/class3/subject1_set1_window0.csv,3,4,0.650395
data/manually_labeled/class3/subject1_set1_window1.csv,3,4,0.863038
data/manually_labeled/class3/subject1_set1_window2.csv,3,4,0.918227
data/manually_labeled/class3/subject1_set1_window3.csv,3,4,0.900354
data/manually_labeled/class3/subject1_set1_window4.csv,3,4,0.601202
data/manually_labeled/class3/subject1_set1_window5.csv,3,4,0.901310
data/manually_labeled/class3/subject1_set1_window6.csv,3,4,0.616676
data/manually_labeled/class3/subject1_set1_window7.csv,3,4,0.729546
data/manually_labeled/class3/subject1_set1_window8.csv,3,4,0.710338
data/manually_labeled/class3/subject1_set1_window9.csv,3,0,0.448058
data/manually_labeled/class3/subject1_set2_window0.csv,3,4,0.598999
data/manually_labeled/class3/subject1_set2_window1.csv,3,4,0.570244
data/manually_labeled/class3/subject1_set2_window2.csv,3,4,0.547739
data/manually_labeled/class3/subject1_set2_window3.csv,3,4,0.453626
data/manually_labeled/class3/subject1_set2_window4.csv,3,4,0.760387
data/manually_labeled/class3/subject1_set2_window5.csv,3,4,0.848118
data/manually_labeled/class3/subject1_set2_window6.csv,3,4,0.774889
data/manually_labeled/class3/subject1_set2_window7.csv,3,4,0.701566
data/manually_labeled/class3/subject1_set2_window8.csv,3,4,0.451398
data/manually_labeled/class3/subject1_set2_window9.csv,3,4,0.798427
data/manually_labeled/class4/subject1_set1_window0.csv,4,4,0.896459
data/manually_labeled/class4/subject1_set1_window1.csv,4,4,0.863145
data/manually_labeled/class4/subject1_set1_window2.csv,4,0,0.508065
data/manually_labeled/class4/subject1_set1_window3.csv,4,4,0.736217
data/manually_labeled/class4/subject1_set1_window4.csv,4,4,0.348855
data/manually_labeled/class4/subject1_set1_window5.csv,4,4,0.567819
data/manually_labeled/class4/subject1_set1_window6.csv,4,4,0.892638
data/manually_labeled/class4/subject1_set1_window7.csv,4,4,0.980164
data/manually_labeled/class4/subject1_set1_window8.csv,4,4,0.869171
data/manually_labeled/class4/subject1_set1_window9.csv,4,4,0.919344
data/manually_labeled/class4/subject1_set2_window0.csv,4,4,0.905966
data/manually_labeled/class4/subject1_set2_window1.csv,4,4,0.955812
data/manually_labeled/class4/subject1_set2_window2.csv,4,4,0.915985
data/manually_labeled/class4/subject1_set2_window3.csv,4,4,0.815583
data/manually_labeled/class4/subject1_set2_window4.csv,4,4,0.880200
data/manually_labeled/class4/subject1_set2_window5.csv,4,4,0.899002
data/manually_labeled/class4/subject1_set2_window6.csv,4,4,0.922296
data/manually_labeled/class4/subject1_set2_window7.csv,4,4,0.869227
data/manually_labeled/class4/subject1_set2_window8.csv,4,4,0.928675
data/manually_labeled/class4/subject1_set2_window9.csv,4,4,0.889042
