filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class3/subject6_set2_window0.csv,3,3,0.531978
data/manually_labeled/class3/subject6_set2_window1.csv,3,3,0.470842
data/manually_labeled/class3/subject6_set2_window2.csv,3,3,0.634392
data/manually_labeled/class3/subject6_set2_window3.csv,3,3,0.341378
data/manually_labeled/class3/subject6_set2_window4.csv,3,3,0.433305
data/manually_labeled/class3/subject6_set2_window5.csv,3,0,0.459140
data/manually_labeled/class3/subject6_set2_window6.csv,3,3,0.502573
data/manually_labeled/class3/subject6_set2_window7.csv,3,3,0.545107
data/manually_labeled/class3/subject6_set2_window8.csv,3,3,0.516946
data/manually_labeled/class3/subject6_set2_window9.csv,3,0,0.535499
data/manually_labeled/class4/subject6_set1_window0.csv,4,4,0.764522
data/manually_labeled/class4/subject6_set1_window1.csv,4,4,0.645536
data/manually_labeled/class4/subject6_set1_window2.csv,4,4,0.615478
data/manually_labeled/class4/subject6_set1_window3.csv,4,4,0.575655
data/manually_labeled/class4/subject6_set1_window4.csv,4,4,0.702900
data/manually_labeled/class4/subject6_set1_window5.csv,4,4,0.680035
data/manually_labeled/class4/subject6_set1_window6.csv,4,4,0.553482
data/manually_labeled/class4/subject6_set1_window7.csv,4,4,0.550163
data/manually_labeled/class4/subject6_set1_window8.csv,4,4,0.632313
data/manually_labeled/class4/subject6_set1_window9.csv,4,4,0.602687
data/manually_labeled/class4/subject6_set2_window0.csv,4,4,0.635347
data/manually_labeled/class4/subject6_set2_window1.csv,4,4,0.709572
data/manually_labeled/class4/subject6_set2_window2.csv,4,4,0.760423
data/manually_labeled/class4/subject6_set2_window3.csv,4,4,0.795814
data/manually_labeled/class4/subject6_set2_window4.csv,4,4,0.675529
data/manually_labeled/class4/subject6_set2_window5.csv,4,4,0.596641
data/manually_labeled/class4/subject6_set2_window6.csv,4,4,0.760241
data/manually_labeled/class4/subject6_set2_window7.csv,4,4,0.750739
data/manually_labeled/class4/subject6_set2_window8.csv,4,4,0.579454
data/manually_labeled/class4/subject6_set2_window9.csv,4,4,0.557347
