filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class3/subject5_set1_window0.csv,3,4,0.790327
data/manually_labeled/class3/subject5_set1_window1.csv,3,4,0.590959
data/manually_labeled/class3/subject5_set1_window2.csv,3,4,0.715273
data/manually_labeled/class3/subject5_set1_window3.csv,3,1,0.262491
data/manually_labeled/class3/subject5_set1_window4.csv,3,2,0.444649
data/manually_labeled/class3/subject5_set1_window5.csv,3,4,0.463102
data/manually_labeled/class3/subject5_set1_window6.csv,3,2,0.298129
data/manually_labeled/class3/subject5_set1_window7.csv,3,3,0.378364
data/manually_labeled/class3/subject5_set1_window8.csv,3,2,0.444929
data/manually_labeled/class3/subject5_set1_window9.csv,3,3,0.345335
data/manually_labeled/class3/subject5_set2_window0.csv,3,4,0.490099
data/manually_labeled/class3/subject5_set2_window1.csv,3,4,0.369391
data/manually_labeled/class3/subject5_set2_window2.csv,3,3,0.373958
data/manually_labeled/class3/subject5_set2_window3.csv,3,2,0.308655
data/manually_labeled/class3/subject5_set2_window4.csv,3,3,0.393166
data/manually_labeled/class3/subject5_set2_window5.csv,3,3,0.305201
data/manually_labeled/class3/subject5_set2_window6.csv,3,4,0.370777
data/manually_labeled/class3/subject5_set2_window7.csv,3,4,0.511258
data/manually_labeled/class3/subject5_set2_window8.csv,3,3,0.492982
data/manually_labeled/class3/subject5_set2_window9.csv,3,2,0.391176
data/manually_labeled/class4/subject5_set1_window0.csv,4,4,0.856886
data/manually_labeled/class4/subject5_set1_window1.csv,4,4,0.567051
data/manually_labeled/class4/subject5_set1_window2.csv,4,4,0.794511
data/manually_labeled/class4/subject5_set1_window3.csv,4,4,0.925861
data/manually_labeled/class4/subject5_set1_window4.csv,4,4,0.947729
data/manually_labeled/class4/subject5_set1_window5.csv,4,4,0.904673
data/manually_labeled/class4/subject5_set1_window6.csv,4,4,0.821137
data/manually_labeled/class4/subject5_set1_window7.csv,4,4,0.810826
data/manually_labeled/class4/subject5_set1_window8.csv,4,4,0.938968
data/manually_labeled/class4/subject5_set1_window9.csv,4,4,0.911083
data/manually_labeled/class4/subject5_set2_window0.csv,4,4,0.790083
data/manually_labeled/class4/subject5_set2_window1.csv,4,4,0.561272
data/manually_labeled/class4/subject5_set2_window2.csv,4,4,0.760245
data/manually_labeled/class4/subject5_set2_window3.csv,4,4,0.875736
data/manually_labeled/class4/subject5_set2_window4.csv,4,4,0.747606
data/manually_labeled/class4/subject5_set2_window5.csv,4,4,0.865189
data/manually_labeled/class4/subject5_set2_window6.csv,4,4,0.872881
data/manually_labeled/class4/subject5_set2_window7.csv,4,4,0.808235
data/manually_labeled/class4/subject5_set2_window8.csv,4,4,0.831331
data/manually_labeled/class4/subject5_set2_window9.csv,4,4,0.539684
