filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class2/subject4_set2_window0.csv,2,0,0.609307
data/manually_labeled/class2/subject4_set2_window1.csv,2,2,0.482859
data/manually_labeled/class2/subject4_set2_window2.csv,2,2,0.395854
data/manually_labeled/class2/subject4_set2_window3.csv,2,2,0.782601
data/manually_labeled/class2/subject4_set2_window4.csv,2,0,0.423981
data/manually_labeled/class2/subject4_set2_window5.csv,2,2,0.832388
data/manually_labeled/class2/subject4_set2_window6.csv,2,2,0.934929
data/manually_labeled/class2/subject4_set2_window7.csv,2,2,0.866665
data/manually_labeled/class2/subject4_set2_window8.csv,2,2,0.549615
data/manually_labeled/class2/subject4_set2_window9.csv,2,2,0.474645
data/manually_labeled/class3/subject4_set1_window0.csv,3,3,0.956907
data/manually_labeled/class3/subject4_set1_window1.csv,3,0,0.387364
data/manually_labeled/class3/subject4_set1_window2.csv,3,3,0.518652
data/manually_labeled/class3/subject4_set1_window3.csv,3,3,0.513186
data/manually_labeled/class3/subject4_set1_window4.csv,3,3,0.739454
data/manually_labeled/class3/subject4_set1_window5.csv,3,3,0.759203
data/manually_labeled/class3/subject4_set1_window6.csv,3,0,0.737945
data/manually_labeled/class3/subject4_set1_window7.csv,3,3,0.630740
data/manually_labeled/class3/subject4_set1_window8.csv,3,3,0.519978
data/manually_labeled/class3/subject4_set1_window9.csv,3,3,0.503945
data/manually_labeled/class3/subject4_set2_window0.csv,3,3,0.934025
data/manually_labeled/class3/subject4_set2_window1.csv,3,3,0.704852
data/manually_labeled/class3/subject4_set2_window2.csv,3,3,0.763358
data/manually_labeled/class3/subject4_set2_window3.csv,3,3,0.772673
data/manually_labeled/class3/subject4_set2_window4.csv,3,3,0.699372
data/manually_labeled/class3/subject4_set2_window5.csv,3,3,0.754043
data/manually_labeled/class3/subject4_set2_window6.csv,3,3,0.842934
data/manually_labeled/class3/subject4_set2_window7.csv,3,3,0.904298
data/manually_labeled/class3/subject4_set2_window8.csv,3,3,0.604792
data/manually_labeled/class3/subject4_set2_window9.csv,3,3,0.928211
data/manually_labeled/class4/subject4_set1_window0.csv,4,4,0.800532
data/manually_labeled/class4/subject4_set1_window1.csv,4,3,0.574002
data/manually_labeled/class4/subject4_set1_window2.csv,4,3,0.740615
data/manually_labeled/class4/subject4_set1_window3.csv,4,3,0.854958
data/manually_labeled/class4/subject4_set1_window4.csv,4,3,0.668974
data/manually_labeled/class4/subject4_set1_window5.csv,4,4,0.637175
data/manually_labeled/class4/subject4_set1_window6.csv,4,3,0.511852
data/manually_labeled/class4/subject4_set1_window7.csv,4,3,0.491478
data/manually_labeled/class4/subject4_set1_window8.csv,4,4,0.795932
data/manually_labeled/class4/subject4_set1_window9.csv,4,3,0.913726
data/manually_labeled/class4/subject4_set2_window0.csv,4,4,0.766504
data/manually_labeled/class4/subject4_set2_window1.csv,4,3,0.655461
data/manually_labeled/class4/subject4_set2_window2.csv,4,4,0.569937
data/manually_labeled/class4/subject4_set2_window3.csv,4,4,0.588607
data/manually_labeled/class4/subject4_set2_window4.csv,4,4,0.439093
data/manually_labeled/class4/subject4_set2_window5.csv,4,4,0.667805
data/manually_labeled/class4/subject4_set2_window6.csv,4,4,0.474986
data/manually_labeled/class4/subject4_set2_window7.csv,4,3,0.531707
data/manually_labeled/class4/subject4_set2_window8.csv,4,3,0.539878
data/manually_labeled/class4/subject4_set2_window9.csv,4,4,0.791780
