filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class3/subject3_set1_window8.csv,3,3,0.797142
data/manually_labeled/class3/subject3_set1_window9.csv,3,3,0.576946
data/manually_labeled/class3/subject3_set2_window0.csv,3,3,0.622226
data/manually_labeled/class3/subject3_set2_window1.csv,3,3,0.680817
data/manually_labeled/class3/subject3_set2_window2.csv,3,3,0.716274
data/manually_labeled/class3/subject3_set2_window3.csv,3,3,0.806043
data/manually_labeled/class3/subject3_set2_window4.csv,3,3,0.700802
data/manually_labeled/class3/subject3_set2_window5.csv,3,3,0.694443
data/manually_labeled/class3/subject3_set2_window6.csv,3,3,0.513869
data/manually_labeled/class3/subject3_set2_window7.csv,3,3,0.636219
data/manually_labeled/class3/subject3_set2_window8.csv,3,3,0.690961
data/manually_labeled/class3/subject3_set2_window9.csv,3,3,0.607008
data/manually_labeled/class4/subject3_set1_window0.csv,4,3,0.632056
data/manually_labeled/class4/subject3_set1_window1.csv,4,3,0.500444
data/manually_labeled/class4/subject3_set1_window2.csv,4,3,0.513116
data/manually_labeled/class4/subject3_set1_window3.csv,4,1,0.530959
data/manually_labeled/class4/subject3_set1_window4.csv,4,3,0.615986
data/manually_labeled/class4/subject3_set1_window5.csv,4,4,0.566127
data/manually_labeled/class4/subject3_set1_window6.csv,4,4,0.806393
data/manually_labeled/class4/subject3_set1_window7.csv,4,4,0.628149
data/manually_labeled/class4/subject3_set1_window8.csv,4,4,0.948707
data/manually_labeled/class4/subject3_set1_window9.csv,4,3,0.488626
data/manually_labeled/class4/subject3_set2_window0.csv,4,4,0.714252
data/manually_labeled/class4/subject3_set2_window1.csv,4,4,0.633657
data/manually_labeled/class4/subject3_set2_window2.csv,4,4,0.833192
data/manually_labeled/class4/subject3_set2_window3.csv,4,1,0.310125
data/manually_labeled/class4/subject3_set2_window4.csv,4,4,0.957414
data/manually_labeled/class4/subject3_set2_window5.csv,4,4,0.865169
data/manually_labeled/class4/subject3_set2_window6.csv,4,4,0.797820
data/manually_labeled/class4/subject3_set2_window7.csv,4,4,0.901074
data/manually_labeled/class4/subject3_set2_window8.csv,4,4,0.935363
data/manually_labeled/class4/subject3_set2_window9.csv,4,4,0.435508
