filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class1/subject4_set2_window5.csv,1,1,0.984692
data/manually_labeled/class1/subject4_set2_window6.csv,1,1,0.945120
data/manually_labeled/class1/subject4_set2_window7.csv,1,1,0.991777
data/manually_labeled/class1/subject4_set2_window8.csv,1,1,0.991230
data/manually_labeled/class1/subject4_set2_window9.csv,1,1,0.986437
data/manually_labeled/class2/subject4_set1_window0.csv,2,2,0.376829
data/manually_labeled/class2/subject4_set1_window1.csv,2,2,0.585492
data/manually_labeled/class2/subject4_set1_window2.csv,2,2,0.443532
data/manually_labeled/class2/subject4_set1_window3.csv,2,2,0.610732
data/manually_labeled/class2/subject4_set1_window4.csv,2,2,0.650875
data/manually_labeled/class2/subject4_set1_window5.csv,2,2,0.907823
data/manually_labeled/class2/subject4_set1_window6.csv,2,2,0.456525
data/manually_labeled/class2/subject4_set1_window7.csv,2,2,0.574439
data/manually_labeled/class2/subject4_set1_window8.csv,2,2,0.856065
data/manually_labeled/class2/subject4_set1_window9.csv,2,2,0.681031
data/manually_labeled/class2/subject4_set2_window0.csv,2,0,0.506712
data/manually_labeled/class2/subject4_set2_window1.csv,2,0,0.437942
data/manually_labeled/class2/subject4_set2_window2.csv,2,3,0.390004
data/manually_labeled/class2/subject4_set2_window3.csv,2,2,0.553330
data/manually_labeled/class2/subject4_set2_window4.csv,2,2,0.360334
data/manually_labeled/class2/subject4_set2_window5.csv,2,2,0.792775
data/manually_labeled/class2/subject4_set2_window6.csv,2,2,0.781657
data/manually_labeled/class2/subject4_set2_window7.csv,2,2,0.655804
data/manually_labeled/class2/subject4_set2_window8.csv,2,2,0.455766
data/manually_labeled/class2/subject4_set2_window9.csv,2,2,0.422722
data/manually_labeled/class3/subject4_set1_window0.csv,3,4,0.549652
data/manually_labeled/class3/subject4_set1_window1.csv,3,4,0.364980
data/manually_labeled/class3/subject4_set1_window2.csv,3,0,0.355791
data/manually_labeled/class3/subject4_set1_window3.csv,3,0,0.563793
data/manually_labeled/class3/subject4_set1_window4.csv,3,0,0.677429
data/manually_labeled/class3/subject4_set1_window5.csv,3,3,0.497291
data/manually_labeled/class3/subject4_set1_window6.csv,3,4,0.434366
data/manually_labeled/class3/subject4_set1_window7.csv,3,0,0.381581
data/manually_labeled/class3/subject4_set1_window8.csv,3,4,0.523839
data/manually_labeled/class3/subject4_set1_window9.csv,3,0,0.556149
data/manually_labeled/class3/subject4_set2_window0.csv,3,3,0.547063
data/manually_labeled/class3/subject4_set2_window1.csv,3,3,0.611174
data/manually_labeled/class3/subject4_set2_window2.csv,3,4,0.530618
data/manually_labeled/class3/subject4_set2_window3.csv,3,3,0.459217
data/manually_labeled/class3/subject4_set2_window4.csv,3,0,0.460721
data/manually_labeled/class3/subject4_set2_window5.csv,3,4,0.431628
data/manually_labeled/class3/subject4_set2_window6.csv,3,3,0.810820
data/manually_labeled/class3/subject4_set2_window7.csv,3,3,0.539427
data/manually_labeled/class3/subject4_set2_window8.csv,3,0,0.533133
data/manually_labeled/class3/subject4_set2_window9.csv,3,3,0.513570
data/manually_labeled/class4/subject4_set1_window0.csv,4,4,0.968366
data/manually_labeled/class4/subject4_set1_window1.csv,4,4,0.929803
data/manually_labeled/class4/subject4_set1_window2.csv,4,4,0.869008
data/manually_labeled/class4/subject4_set1_window3.csv,4,4,0.933525
data/manually_labeled/class4/subject4_set1_window4.csv,4,4,0.833759
data/manually_labeled/class4/subject4_set1_window5.csv,4,4,0.596567
data/manually_labeled/class4/subject4_set1_window6.csv,4,4,0.653168
data/manually_labeled/class4/subject4_set1_window7.csv,4,4,0.871415
data/manually_labeled/class4/subject4_set1_window8.csv,4,4,0.956499
data/manually_labeled/class4/subject4_set1_window9.csv,4,4,0.895684
data/manually_labeled/class4/subject4_set2_window0.csv,4,4,0.927392
data/manually_labeled/class4/subject4_set2_window1.csv,4,4,0.954307
data/manually_labeled/class4/subject4_set2_window2.csv,4,4,0.949762
data/manually_labeled/class4/subject4_set2_window3.csv,4,4,0.849821
data/manually_labeled/class4/subject4_set2_window4.csv,4,4,0.923856
data/manually_labeled/class4/subject4_set2_window5.csv,4,4,0.863966
data/manually_labeled/class4/subject4_set2_window6.csv,4,4,0.825881
data/manually_labeled/class4/subject4_set2_window7.csv,4,4,0.837703
data/manually_labeled/class4/subject4_set2_window8.csv,4,4,0.876750
data/manually_labeled/class4/subject4_set2_window9.csv,4,4,0.939062
