filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class2/subject6_set1_window5.csv,2,2,0.511828
data/manually_labeled/class2/subject6_set1_window6.csv,2,2,0.615425
data/manually_labeled/class2/subject6_set1_window7.csv,2,1,0.539705
data/manually_labeled/class2/subject6_set1_window8.csv,2,2,0.468121
data/manually_labeled/class2/subject6_set1_window9.csv,2,2,0.629321
data/manually_labeled/class2/subject6_set2_window0.csv,2,2,0.356772
data/manually_labeled/class2/subject6_set2_window1.csv,2,0,0.612759
data/manually_labeled/class2/subject6_set2_window2.csv,2,3,0.280859
data/manually_labeled/class2/subject6_set2_window3.csv,2,2,0.530030
data/manually_labeled/class2/subject6_set2_window4.csv,2,1,0.404146
data/manually_labeled/class2/subject6_set2_window5.csv,2,2,0.529372
data/manually_labeled/class2/subject6_set2_window6.csv,2,2,0.409998
data/manually_labeled/class2/subject6_set2_window7.csv,2,2,0.657035
data/manually_labeled/class2/subject6_set2_window8.csv,2,2,0.421495
data/manually_labeled/class2/subject6_set2_window9.csv,2,2,0.547821
data/manually_labeled/class3/subject6_set1_window0.csv,3,3,0.384379
data/manually_labeled/class3/subject6_set1_window1.csv,3,0,0.398456
data/manually_labeled/class3/subject6_set1_window2.csv,3,0,0.558012
data/manually_labeled/class3/subject6_set1_window3.csv,3,0,0.633824
data/manually_labeled/class3/subject6_set1_window4.csv,3,3,0.469823
data/manually_labeled/class3/subject6_set1_window5.csv,3,3,0.472647
data/manually_labeled/class3/subject6_set1_window6.csv,3,0,0.423844
data/manually_labeled/class3/subject6_set1_window7.csv,3,3,0.536129
data/manually_labeled/class3/subject6_set1_window8.csv,3,0,0.564598
data/manually_labeled/class3/subject6_set1_window9.csv,3,3,0.599077
data/manually_labeled/class3/subject6_set2_window0.csv,3,3,0.424862
data/manually_labeled/class3/subject6_set2_window1.csv,3,3,0.735263
data/manually_labeled/class3/subject6_set2_window2.csv,3,3,0.526142
data/manually_labeled/class3/subject6_set2_window3.csv,3,3,0.496037
data/manually_labeled/class3/subject6_set2_window4.csv,3,3,0.469782
data/manually_labeled/class3/subject6_set2_window5.csv,3,3,0.477353
data/manually_labeled/class3/subject6_set2_window6.csv,3,3,0.460720
data/manually_labeled/class3/subject6_set2_window7.csv,3,0,0.347547
data/manually_labeled/class3/subject6_set2_window8.csv,3,3,0.384005
data/manually_labeled/class3/subject6_set2_window9.csv,3,3,0.402213
data/manually_labeled/class4/subject6_set1_window0.csv,4,4,0.902379
data/manually_labeled/class4/subject6_set1_window1.csv,4,4,0.719483
data/manually_labeled/class4/subject6_set1_window2.csv,4,4,0.617301
data/manually_labeled/class4/subject6_set1_window3.csv,4,4,0.837765
data/manually_labeled/class4/subject6_set1_window4.csv,4,4,0.806812
data/manually_labeled/class4/subject6_set1_window5.csv,4,4,0.745676
data/manually_labeled/class4/subject6_set1_window6.csv,4,4,0.450361
data/manually_labeled/class4/subject6_set1_window7.csv,4,0,0.388181
data/manually_labeled/class4/subject6_set1_window8.csv,4,4,0.664955
data/manually_labeled/class4/subject6_set1_window9.csv,4,4,0.476952
data/manually_labeled/class4/subject6_set2_window0.csv,4,4,0.859179
data/manually_labeled/class4/subject6_set2_window1.csv,4,4,0.911144
data/manually_labeled/class4/subject6_set2_window2.csv,4,4,0.852417
data/manually_labeled/class4/subject6_set2_window3.csv,4,4,0.857035
data/manually_labeled/class4/subject6_set2_window4.csv,4,4,0.805879
data/manually_labeled/class4/subject6_set2_window5.csv,4,4,0.780446
data/manually_labeled/class4/subject6_set2_window6.csv,4,4,0.813322
data/manually_labeled/class4/subject6_set2_window7.csv,4,4,0.907308
data/manually_labeled/class4/subject6_set2_window8.csv,4,4,0.865942
data/manually_labeled/class4/subject6_set2_window9.csv,4,4,0.862100
