filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class2/subject2_set1_window6.csv,2,0,0.251748
data/manually_labeled/class2/subject2_set1_window7.csv,2,2,0.234735
data/manually_labeled/class2/subject2_set1_window8.csv,2,4,0.232536
data/manually_labeled/class2/subject2_set1_window9.csv,2,2,0.233153
data/manually_labeled/class2/subject2_set2_window0.csv,2,2,0.232001
data/manually_labeled/class2/subject2_set2_window1.csv,2,2,0.229172
data/manually_labeled/class2/subject2_set2_window2.csv,2,2,0.238148
data/manually_labeled/class2/subject2_set2_window3.csv,2,2,0.234836
data/manually_labeled/class2/subject2_set2_window4.csv,2,0,0.220607
data/manually_labeled/class2/subject2_set2_window5.csv,2,2,0.230549
data/manually_labeled/class2/subject2_set2_window6.csv,2,2,0.239501
data/manually_labeled/class2/subject2_set2_window7.csv,2,4,0.228822
data/manually_labeled/class2/subject2_set2_window8.csv,2,0,0.230501
data/manually_labeled/class2/subject2_set2_window9.csv,2,4,0.223975
data/manually_labeled/class3/subject2_set1_window0.csv,3,4,0.225414
data/manually_labeled/class3/subject2_set1_window1.csv,3,4,0.229882
data/manually_labeled/class3/subject2_set1_window2.csv,3,4,0.225877
data/manually_labeled/class3/subject2_set1_window3.csv,3,4,0.223979
data/manually_labeled/class3/subject2_set1_window4.csv,3,0,0.228104
data/manually_labeled/class3/subject2_set1_window5.csv,3,4,0.240141
data/manually_labeled/class3/subject2_set1_window6.csv,3,4,0.245539
data/manually_labeled/class3/subject2_set1_window7.csv,3,0,0.242176
data/manually_labeled/class3/subject2_set1_window8.csv,3,4,0.253246
data/manually_labeled/class3/subject2_set1_window9.csv,3,0,0.228586
data/manually_labeled/class3/subject2_set2_window0.csv,3,0,0.223908
data/manually_labeled/class3/subject2_set2_window1.csv,3,4,0.231428
data/manually_labeled/class3/subject2_set2_window2.csv,3,0,0.249174
data/manually_labeled/class3/subject2_set2_window3.csv,3,0,0.239064
data/manually_labeled/class3/subject2_set2_window4.csv,3,4,0.217391
data/manually_labeled/class3/subject2_set2_window5.csv,3,4,0.221331
data/manually_labeled/class3/subject2_set2_window6.csv,3,4,0.228637
data/manually_labeled/class3/subject2_set2_window7.csv,3,4,0.235799
data/manually_labeled/class3/subject2_set2_window8.csv,3,0,0.232919
data/manually_labeled/class3/subject2_set2_window9.csv,3,4,0.227571
data/manually_labeled/class4/subject2_set1_window0.csv,4,4,0.277830
data/manually_labeled/class4/subject2_set1_window1.csv,4,4,0.247635
data/manually_labeled/class4/subject2_set1_window2.csv,4,4,0.253908
data/manually_labeled/class4/subject2_set1_window3.csv,4,4,0.255165
data/manually_labeled/class4/subject2_set1_window4.csv,4,4,0.244098
data/manually_labeled/class4/subject2_set1_window5.csv,4,4,0.249917
data/manually_labeled/class4/subject2_set1_window6.csv,4,4,0.273992
data/manually_labeled/class4/subject2_set1_window7.csv,4,4,0.245512
data/manually_labeled/class4/subject2_set1_window8.csv,4,4,0.243750
data/manually_labeled/class4/subject2_set1_window9.csv,4,4,0.238076
data/manually_labeled/class4/subject2_set2_window0.csv,4,4,0.234269
data/manually_labeled/class4/subject2_set2_window1.csv,4,4,0.232347
data/manually_labeled/class4/subject2_set2_window2.csv,4,4,0.243406
data/manually_labeled/class4/subject2_set2_window3.csv,4,4,0.231343
data/manually_labeled/class4/subject2_set2_window4.csv,4,4,0.262533
data/manually_labeled/class4/subject2_set2_window5.csv,4,4,0.235488
data/manually_labeled/class4/subject2_set2_window6.csv,4,4,0.243216
data/manually_labeled/class4/subject2_set2_window7.csv,4,4,0.250212
data/manually_labeled/class4/subject2_set2_window8.csv,4,4,0.241836
data/manually_labeled/class4/subject2_set2_window9.csv,4,4,0.276839
