filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class3/subject1_set2_window3.csv,3,4,0.701688
data/manually_labeled/class3/subject1_set2_window4.csv,3,4,0.756479
data/manually_labeled/class3/subject1_set2_window5.csv,3,4,0.751889
data/manually_labeled/class3/subject1_set2_window6.csv,3,4,0.790118
data/manually_labeled/class3/subject1_set2_window7.csv,3,4,0.748852
data/manually_labeled/class3/subject1_set2_window8.csv,3,2,0.387772
data/manually_labeled/class3/subject1_set2_window9.csv,3,4,0.721703
data/manually_labeled/class4/subject1_set1_window0.csv,4,4,0.728195
data/manually_labeled/class4/subject1_set1_window1.csv,4,4,0.914123
data/manually_labeled/class4/subject1_set1_window2.csv,4,4,0.855908
data/manually_labeled/class4/subject1_set1_window3.csv,4,4,0.880758
data/manually_labeled/class4/subject1_set1_window4.csv,4,4,0.883916
data/manually_labeled/class4/subject1_set1_window5.csv,4,4,0.626320
data/manually_labeled/class4/subject1_set1_window6.csv,4,4,0.915224
data/manually_labeled/class4/subject1_set1_window7.csv,4,4,0.958130
data/manually_labeled/class4/subject1_set1_window8.csv,4,4,0.897302
data/manually_labeled/class4/subject1_set1_window9.csv,4,4,0.873727
data/manually_labeled/class4/subject1_set2_window0.csv,4,4,0.893341
data/manually_labeled/class4/subject1_set2_window1.csv,4,4,0.945210
data/manually_labeled/class4/subject1_set2_window2.csv,4,4,0.901715
data/manually_labeled/class4/subject1_set2_window3.csv,4,4,0.898184
data/manually_labeled/class4/subject1_set2_window4.csv,4,4,0.773626
data/manually_labeled/class4/subject1_set2_window5.csv,4,4,0.801880
data/manually_labeled/class4/subject1_set2_window6.csv,4,4,0.752108
data/manually_labeled/class4/subject1_set2_window7.csv,4,4,0.898317
data/manually_labeled/class4/subject1_set2_window8.csv,4,4,0.606134
data/manually_labeled/class4/subject1_set2_window9.csv,4,4,0.580078
