filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class2/subject5_set1_window3.csv,2,2,0.976714
data/manually_labeled/class2/subject5_set1_window4.csv,2,2,0.970899
data/manually_labeled/class2/subject5_set1_window5.csv,2,2,0.956072
data/manually_labeled/class2/subject5_set1_window6.csv,2,2,0.963360
data/manually_labeled/class2/subject5_set1_window7.csv,2,2,0.932339
data/manually_labeled/class2/subject5_set1_window8.csv,2,2,0.409254
data/manually_labeled/class2/subject5_set1_window9.csv,2,2,0.964556
data/manually_labeled/class2/subject5_set2_window0.csv,2,0,0.559407
data/manually_labeled/class2/subject5_set2_window1.csv,2,2,0.715854
data/manually_labeled/class2/subject5_set2_window2.csv,2,2,0.632701
data/manually_labeled/class2/subject5_set2_window3.csv,2,2,0.481406
data/manually_labeled/class2/subject5_set2_window4.csv,2,2,0.853159
data/manually_labeled/class2/subject5_set2_window5.csv,2,2,0.941188
data/manually_labeled/class2/subject5_set2_window6.csv,2,2,0.932292
data/manually_labeled/class2/subject5_set2_window7.csv,2,2,0.888192
data/manually_labeled/class2/subject5_set2_window8.csv,2,2,0.466054
data/manually_labeled/class2/subject5_set2_window9.csv,2,2,0.537583
data/manually_labeled/class3/subject5_set1_window0.csv,3,4,0.765086
data/manually_labeled/class3/subject5_set1_window1.csv,3,3,0.392583
data/manually_labeled/class3/subject5_set1_window2.csv,3,4,0.399949
data/manually_labeled/class3/subject5_set1_window3.csv,3,4,0.260824
data/manually_labeled/class3/subject5_set1_window4.csv,3,2,0.567348
data/manually_labeled/class3/subject5_set1_window5.csv,3,3,0.373409
data/manually_labeled/class3/subject5_set1_window6.csv,3,0,0.318416
data/manually_labeled/class3/subject5_set1_window7.csv,3,3,0.524722
data/manually_labeled/class3/subject5_set1_window8.csv,3,0,0.306010
data/manually_labeled/class3/subject5_set1_window9.csv,3,3,0.661399
data/manually_labeled/class3/subject5_set2_window0.csv,3,0,0.436635
data/manually_labeled/class3/subject5_set2_window1.csv,3,3,0.502031
data/manually_labeled/class3/subject5_set2_window2.csv,3,3,0.315968
data/manually_labeled/class3/subject5_set2_window3.csv,3,0,0.471810
data/manually_labeled/class3/subject5_set2_window4.csv,3,0,0.328518
data/manually_labeled/class3/subject5_set2_window5.csv,3,0,0.552599
data/manually_labeled/class3/subject5_set2_window6.csv,3,0,0.424784
data/manually_labeled/class3/subject5_set2_window7.csv,3,0,0.592839
data/manually_labeled/class3/subject5_set2_window8.csv,3,3,0.433832
data/manually_labeled/class3/subject5_set2_window9.csv,3,0,0.544292
data/manually_labeled/class4/subject5_set1_window0.csv,4,4,0.869213
data/manually_labeled/class4/subject5_set1_window1.csv,4,4,0.678643
data/manually_labeled/class4/subject5_set1_window2.csv,4,4,0.819684
data/manually_labeled/class4/subject5_set1_window3.csv,4,4,0.918253
data/manually_labeled/class4/subject5_set1_window4.csv,4,4,0.928156
data/manually_labeled/class4/subject5_set1_window5.csv,4,4,0.922170
data/manually_labeled/class4/subject5_set1_window6.csv,4,4,0.832217
data/manually_labeled/class4/subject5_set1_window7.csv,4,4,0.897431
data/manually_labeled/class4/subject5_set1_window8.csv,4,4,0.924503
data/manually_labeled/class4/subject5_set1_window9.csv,4,4,0.865873
data/manually_labeled/class4/subject5_set2_window0.csv,4,4,0.806450
data/manually_labeled/class4/subject5_set2_window1.csv,4,4,0.578113
data/manually_labeled/class4/subject5_set2_window2.csv,4,4,0.697880
data/manually_labeled/class4/subject5_set2_window3.csv,4,4,0.875018
data/manually_labeled/class4/subject5_set2_window4.csv,4,4,0.836273
data/manually_labeled/class4/subject5_set2_window5.csv,4,4,0.835171
data/manually_labeled/class4/subject5_set2_window6.csv,4,4,0.820841
data/manually_labeled/class4/subject5_set2_window7.csv,4,4,0.812110
data/manually_labeled/class4/subject5_set2_window8.csv,4,4,0.867262
data/manually_labeled/class4/subject5_set2_window9.csv,4,4,0.484862
