filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class2/subject3_set2_window5.csv,2,2,0.360652
data/manually_labeled/class2/subject3_set2_window6.csv,2,2,0.374011
data/manually_labeled/class2/subject3_set2_window7.csv,2,2,0.467903
data/manually_labeled/class2/subject3_set2_window8.csv,2,2,0.331795
data/manually_labeled/class2/subject3_set2_window9.csv,2,0,0.299921
data/manually_labeled/class3/subject3_set1_window0.csv,3,3,0.559897
data/manually_labeled/class3/subject3_set1_window1.csv,3,3,0.532738
data/manually_labeled/class3/subject3_set1_window2.csv,3,3,0.594462
data/manually_labeled/class3/subject3_set1_window3.csv,3,3,0.415392
data/manually_labeled/class3/subject3_set1_window4.csv,3,3,0.562658
data/manually_labeled/class3/subject3_set1_window5.csv,3,3,0.550936
data/manually_labeled/class3/subject3_set1_window6.csv,3,3,0.567394
data/manually_labeled/class3/subject3_set1_window7.csv,3,3,0.615580
data/manually_labeled/class3/subject3_set1_window8.csv,3,3,0.545788
data/manually_labeled/class3/subject3_set1_window9.csv,3,3,0.472608
data/manually_labeled/class3/subject3_set2_window0.csv,3,3,0.497409
data/manually_labeled/class3/subject3_set2_window1.csv,3,3,0.327985
data/manually_labeled/class3/subject3_set2_window2.csv,3,3,0.452164
data/manually_labeled/class3/subject3_set2_window3.csv,3,3,0.432976
data/manually_labeled/class3/subject3_set2_window4.csv,3,3,0.488227
data/manually_labeled/class3/subject3_set2_window5.csv,3,3,0.483385
data/manually_labeled/class3/subject3_set2_window6.csv,3,3,0.509273
data/manually_labeled/class3/subject3_set2_window7.csv,3,3,0.440122
data/manually_labeled/class3/subject3_set2_window8.csv,3,3,0.476000
data/manually_labeled/class3/subject3_set2_window9.csv,3,3,0.539487
data/manually_labeled/class4/subject3_set1_window0.csv,4,4,0.496563
data/manually_labeled/class4/subject3_set1_window1.csv,4,4,0.437344
data/manually_labeled/class4/subject3_set1_window2.csv,4,4,0.460030
data/manually_labeled/class4/subject3_set1_window3.csv,4,4,0.471340
data/manually_labeled/class4/subject3_set1_window4.csv,4,4,0.576657
data/manually_labeled/class4/subject3_set1_window5.csv,4,4,0.493821
data/manually_labeled/class4/subject3_set1_window6.csv,4,4,0.518569
data/manually_labeled/class4/subject3_set1_window7.csv,4,4,0.510747
data/manually_labeled/class4/subject3_set1_window8.csv,4,4,0.493231
data/manually_labeled/class4/subject3_set1_window9.csv,4,4,0.522781
data/manually_labeled/class4/subject3_set2_window0.csv,4,4,0.511265
data/manually_labeled/class4/subject3_set2_window1.csv,4,4,0.539369
data/manually_labeled/class4/subject3_set2_window2.csv,4,4,0.452106
data/manually_labeled/class4/subject3_set2_window3.csv,4,4,0.542127
data/manually_labeled/class4/subject3_set2_window4.csv,4,4,0.550326
data/manually_labeled/class4/subject3_set2_window5.csv,4,4,0.523162
data/manually_labeled/class4/subject3_set2_window6.csv,4,4,0.502754
data/manually_labeled/class4/subject3_set2_window7.csv,4,4,0.467768
data/manually_labeled/class4/subject3_set2_window8.csv,4,4,0.485925
data/manually_labeled/class4/subject3_set2_window9.csv,4,4,0.434763
