filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class2/subject5_set1_window6.csv,2,2,0.965001
data/manually_labeled/class2/subject5_set1_window7.csv,2,2,0.952423
data/manually_labeled/class2/subject5_set1_window8.csv,2,2,0.599104
data/manually_labeled/class2/subject5_set1_window9.csv,2,2,0.916462
data/manually_labeled/class2/subject5_set2_window0.csv,2,2,0.573663
data/manually_labeled/class2/subject5_set2_window1.csv,2,2,0.833106
data/manually_labeled/class2/subject5_set2_window2.csv,2,2,0.956943
data/manually_labeled/class2/subject5_set2_window3.csv,2,2,0.941010
data/manually_labeled/class2/subject5_set2_window4.csv,2,2,0.951475
data/manually_labeled/class2/subject5_set2_window5.csv,2,2,0.947593
data/manually_labeled/class2/subject5_set2_window6.csv,2,2,0.958246
data/manually_labeled/class2/subject5_set2_window7.csv,2,2,0.981523
data/manually_labeled/class2/subject5_set2_window8.csv,2,2,0.892085
data/manually_labeled/class2/subject5_set2_window9.csv,2,2,0.941160
data/manually_labeled/class3/subject5_set1_window0.csv,3,4,0.586125
data/manually_labeled/class3/subject5_set1_window1.csv,3,3,0.429648
data/manually_labeled/class3/subject5_set1_window2.csv,3,3,0.419664
data/manually_labeled/class3/subject5_set1_window3.csv,3,3,0.446353
data/manually_labeled/class3/subject5_set1_window4.csv,3,2,0.747339
data/manually_labeled/class3/subject5_set1_window5.csv,3,3,0.579870
data/manually_labeled/class3/subject5_set1_window6.csv,3,2,0.473704
data/manually_labeled/class3/subject5_set1_window7.csv,3,3,0.486869
data/manually_labeled/class3/subject5_set1_window8.csv,3,2,0.613924
data/manually_labeled/class3/subject5_set1_window9.csv,3,3,0.551995
data/manually_labeled/class3/subject5_set2_window0.csv,3,3,0.466914
data/manually_labeled/class3/subject5_set2_window1.csv,3,3,0.506948
data/manually_labeled/class3/subject5_set2_window2.csv,3,3,0.459170
data/manually_labeled/class3/subject5_set2_window3.csv,3,3,0.555143
data/manually_labeled/class3/subject5_set2_window4.csv,3,3,0.519924
data/manually_labeled/class3/subject5_set2_window5.csv,3,2,0.542150
data/manually_labeled/class3/subject5_set2_window6.csv,3,3,0.482338
data/manually_labeled/class3/subject5_set2_window7.csv,3,3,0.472843
data/manually_labeled/class3/subject5_set2_window8.csv,3,3,0.584762
data/manually_labeled/class3/subject5_set2_window9.csv,3,2,0.857846
data/manually_labeled/class4/subject5_set1_window0.csv,4,4,0.653981
data/manually_labeled/class4/subject5_set1_window1.csv,4,0,0.371216
data/manually_labeled/class4/subject5_set1_window2.csv,4,0,0.500493
data/manually_labeled/class4/subject5_set1_window3.csv,4,4,0.660424
data/manually_labeled/class4/subject5_set1_window4.csv,4,4,0.705529
data/manually_labeled/class4/subject5_set1_window5.csv,4,4,0.809413
data/manually_labeled/class4/subject5_set1_window6.csv,4,4,0.504034
data/manually_labeled/class4/subject5_set1_window7.csv,4,4,0.771656
data/manually_labeled/class4/subject5_set1_window8.csv,4,4,0.750030
data/manually_labeled/class4/subject5_set1_window9.csv,4,4,0.801012
data/manually_labeled/class4/subject5_set2_window0.csv,4,4,0.503288
data/manually_labeled/class4/subject5_set2_window1.csv,4,0,0.442241
data/manually_labeled/class4/subject5_set2_window2.csv,4,4,0.488061
data/manually_labeled/class4/subject5_set2_window3.csv,4,4,0.746327
data/manually_labeled/class4/subject5_set2_window4.csv,4,4,0.561273
data/manually_labeled/class4/subject5_set2_window5.csv,4,4,0.627307
data/manually_labeled/class4/subject5_set2_window6.csv,4,4,0.386457
data/manually_labeled/class4/subject5_set2_window7.csv,4,4,0.522410
data/manually_labeled/class4/subject5_set2_window8.csv,4,0,0.318128
data/manually_labeled/class4/subject5_set2_window9.csv,4,0,0.498404
