filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class2/subject3_set2_window9.csv,2,3,0.566593
data/manually_labeled/class3/subject3_set1_window0.csv,3,3,0.925221
data/manually_labeled/class3/subject3_set1_window1.csv,3,3,0.894267
data/manually_labeled/class3/subject3_set1_window2.csv,3,3,0.928370
data/manually_labeled/class3/subject3_set1_window3.csv,3,3,0.823413
data/manually_labeled/class3/subject3_set1_window4.csv,3,3,0.918042
data/manually_labeled/class3/subject3_set1_window5.csv,3,3,0.903996
data/manually_labeled/class3/subject3_set1_window6.csv,3,3,0.907966
data/manually_labeled/class3/subject3_set1_window7.csv,3,3,0.924431
data/manually_labeled/class3/subject3_set1_window8.csv,3,3,0.902298
data/manually_labeled/class3/subject3_set1_window9.csv,3,3,0.810755
data/manually_labeled/class3/subject3_set2_window0.csv,3,3,0.901356
data/manually_labeled/class3/subject3_set2_window1.csv,3,3,0.710439
data/manually_labeled/class3/subject3_set2_window2.csv,3,3,0.874573
data/manually_labeled/class3/subject3_set2_window3.csv,3,3,0.903262
data/manually_labeled/class3/subject3_set2_window4.csv,3,3,0.810518
data/manually_labeled/class3/subject3_set2_window5.csv,3,3,0.819880
data/manually_labeled/class3/subject3_set2_window6.csv,3,3,0.774685
data/manually_labeled/class3/subject3_set2_window7.csv,3,3,0.856572
data/manually_labeled/class3/subject3_set2_window8.csv,3,3,0.907673
data/manually_labeled/class3/subject3_set2_window9.csv,3,3,0.922866
data/manually_labeled/class4/subject3_set1_window0.csv,4,4,0.853905
data/manually_labeled/class4/subject3_set1_window1.csv,4,4,0.489883
data/manually_labeled/class4/subject3_set1_window2.csv,4,3,0.600065
data/manually_labeled/class4/subject3_set1_window3.csv,4,3,0.723707
data/manually_labeled/class4/subject3_set1_window4.csv,4,4,0.524440
data/manually_labeled/class4/subject3_set1_window5.csv,4,4,0.651777
data/manually_labeled/class4/subject3_set1_window6.csv,4,4,0.548349
data/manually_labeled/class4/subject3_set1_window7.csv,4,3,0.511904
data/manually_labeled/class4/subject3_set1_window8.csv,4,3,0.510187
data/manually_labeled/class4/subject3_set1_window9.csv,4,4,0.487950
data/manually_labeled/class4/subject3_set2_window0.csv,4,4,0.734297
data/manually_labeled/class4/subject3_set2_window1.csv,4,3,0.482686
data/manually_labeled/class4/subject3_set2_window2.csv,4,3,0.778712
data/manually_labeled/class4/subject3_set2_window3.csv,4,4,0.657978
data/manually_labeled/class4/subject3_set2_window4.csv,4,3,0.563597
data/manually_labeled/class4/subject3_set2_window5.csv,4,3,0.565673
data/manually_labeled/class4/subject3_set2_window6.csv,4,3,0.656796
data/manually_labeled/class4/subject3_set2_window7.csv,4,3,0.592947
data/manually_labeled/class4/subject3_set2_window8.csv,4,3,0.709147
data/manually_labeled/class4/subject3_set2_window9.csv,4,3,0.749962
