filepath,true_idx,pred_idx,prob_max
data/manually_labeled/class2/subject2_set1_window0.csv,2,2,0.865026
data/manually_labeled/class2/subject2_set1_window1.csv,2,2,0.797182
data/manually_labeled/class2/subject2_set1_window2.csv,2,0,0.624428
data/manually_labeled/class2/subject2_set1_window3.csv,2,2,0.859233
data/manually_labeled/class2/subject2_set1_window4.csv,2,2,0.759305
data/manually_labeled/class2/subject2_set1_window5.csv,2,2,0.769895
data/manually_labeled/class2/subject2_set1_window6.csv,2,0,0.709145
data/manually_labeled/class2/subject2_set1_window7.csv,2,2,0.888377
data/manually_labeled/class2/subject2_set1_window8.csv,2,0,0.589004
data/manually_labeled/class2/subject2_set1_window9.csv,2,2,0.708277
data/manually_labeled/class2/subject2_set2_window0.csv,2,0,0.662660
data/manually_labeled/class2/subject2_set2_window1.csv,2,2,0.530790
data/manually_labeled/class2/subject2_set2_window2.csv,2,0,0.468337
data/manually_labeled/class2/subject2_set2_window3.csv,2,2,0.755690
data/manually_labeled/class2/subject2_set2_window4.csv,2,0,0.616543
data/manually_labeled/class2/subject2_set2_window5.csv,2,0,0.716146
data/manually_labeled/class2/subject2_set2_window6.csv,2,0,0.574277
data/manually_labeled/class2/subject2_set2_window7.csv,2,0,0.640094
data/manually_labeled/class2/subject2_set2_window8.csv,2,0,0.767659
data/manually_labeled/class2/subject2_set2_window9.csv,2,0,0.412468
data/manually_labeled/class3/subject2_set1_window0.csv,3,3,0.538554
data/manually_labeled/class3/subject2_set1_window1.csv,3,0,0.728429
data/manually_labeled/class3/subject2_set1_window2.csv,3,3,0.392545
data/manually_labeled/class3/subject2_set1_window3.csv,3,0,0.680562
data/manually_labeled/class3/subject2_set1_window4.csv,3,0,0.783337
data/manually_labeled/class3/subject2_set1_window5.csv,3,0,0.788321
data/manually_labeled/class3/subject2_set1_window6.csv,3,0,0.688803
data/manually_labeled/class3/subject2_set1_window7.csv,3,0,0.809871
data/manually_labeled/class3/subject2_set1_window8.csv,3,0,0.774796
data/manually_labeled/class3/subject2_set1_window9.csv,3,0,0.397811
data/manually_labeled/class3/subject2_set2_window0.csv,3,3,0.580159
data/manually_labeled/class3/subject2_set2_window1.csv,3,0,0.591637
data/manually_labeled/class3/subject2_set2_window2.csv,3,0,0.862425
data/manually_labeled/class3/subject2_set2_window3.csv,3,0,0.901816
data/manually_labeled/class3/subject2_set2_window4.csv,3,0,0.624736
data/manually_labeled/class3/subject2_set2_window5.csv,3,0,0.600101
data/manually_labeled/class3/subject2_set2_window6.csv,3,0,0.749903
data/manually_labeled/class3/subject2_set2_window7.csv,3,0,0.533005
data/manually_labeled/class3/subject2_set2_window8.csv,3,0,0.771112
data/manually_labeled/class3/subject2_set2_window9.csv,3,2,0.371923
data/manually_labeled/class4/subject2_set1_window0.csv,4,4,0.982173
data/manually_labeled/class4/subject2_set1_window1.csv,4,4,0.641676
data/manually_labeled/class4/subject2_set1_window2.csv,4,4,0.742070
data/manually_labeled/class4/subject2_set1_window3.csv,4,4,0.749525
data/manually_labeled/class4/subject2_set1_window4.csv,4,4,0.535750
data/manually_labeled/class4/subject2_set1_window5.csv,4,4,0.713736
data/manually_labeled/class4/subject2_set1_window6.csv,4,4,0.760133
data/manually_labeled/class4/subject2_set1_window7.csv,4,0,0.515253
data/manually_labeled/class4/subject2_set1_window8.csv,4,4,0.514830
data/manually_labeled/class4/subject2_set1_window9.csv,4,3,0.404832
data/manually_labeled/class4/subject2_set2_window0.csv,4,3,0.495995
data/manually_labeled/class4/subject2_set2_window1.csv,4,3,0.335276
data/manually_labeled/class4/subject2_set2_window2.csv,4,4,0.902094
data/manually_labeled/class4/subject2_set2_window3.csv,4,4,0.886578
data/manually_labeled/class4/subject2_set2_window4.csv,4,4,0.952119
data/manually_labeled/class4/subject2_set2_window5.csv,4,4,0.832669
data/manually_labeled/class4/subject2_set2_window6.csv,4,4,0.763325
data/manually_labeled/class4/subject2_set2_window7.csv,4,4,0.725418
data/manually_labeled/class4/subject2_set2_window8.csv,4,4,0.678700
data/manually_labeled/class4/subject2_set2_window9.csv,4,4,0.937502
